,epoch,n_steps,avg_reward,avg_score,n_episodes,avg_q_value
133,134,670000,3.25,275.0,4,2.3115068359375
134,135,675000,4.666666666666667,390.0,3,2.301757421875
135,136,680000,0.0,110.0,2,2.3046169921875
136,137,685000,6.0,480.0,2,2.315409375
137,138,690000,0.5,175.0,2,2.3280591796875
138,139,695000,1.0,175.0,2,2.326252734375
139,140,700000,5.0,423.3333333333333,3,2.336215625
140,141,705000,7.5,605.0,2,2.329751953125
141,142,710000,0.0,110.0,1,2.326446875
142,143,715000,1.8,230.0,5,2.337889453125
143,144,720000,3.3333333333333335,316.6666666666667,3,2.339522265625
144,145,725000,0.5,150.0,2,2.3254697265625
145,146,730000,6.0,463.3333333333333,3,2.3235701171875
146,147,735000,6.0,446.6666666666667,3,2.3137533203125
147,148,740000,4.5,410.0,2,2.3143720703125
148,149,745000,3.6666666666666665,306.6666666666667,3,2.32395546875
149,150,750000,0.5,135.0,2,2.3264513671875
150,151,755000,8.5,655.0,2,2.33885078125
151,152,760000,11.0,780.0,1,2.3671029296875
152,153,765000,0.3333333333333333,126.66666666666667,3,2.359650390625
153,154,770000,4.333333333333333,350.0,3,2.34854765625
154,155,775000,2.5,260.0,2,2.3692052734375
155,156,780000,0.0,110.0,2,2.356784375
156,157,785000,11.0,855.0,2,2.3466970703125
157,158,790000,8.5,605.0,2,2.3444505859375
158,159,795000,6.0,470.0,2,2.360347265625
159,160,800000,3.3333333333333335,310.0,3,2.3534345703125
160,161,805000,2.0,267.5,4,2.3505806640625
161,162,810000,4.5,345.0,2,2.349269921875
162,163,815000,6.0,430.0,2,2.357150390625
163,164,820000,5.0,445.0,2,2.3486154296875
164,165,825000,3.0,256.6666666666667,3,2.33274921875
165,166,830000,0.0,95.0,2,2.3514947265625
166,167,835000,2.5,237.5,4,2.345783203125
167,168,840000,3.75,307.5,4,2.3495412109375
168,169,845000,6.0,446.6666666666667,3,2.345698828125
169,170,850000,2.5,285.0,4,2.34666328125
170,171,855000,0.0,110.0,1,2.3401203125
171,172,860000,3.0,284.0,5,2.3747314453125
172,173,865000,5.5,485.0,2,2.3681841796875
173,174,870000,9.0,680.0,1,2.3860568359375
174,175,875000,8.5,630.0,2,2.405190234375
175,176,880000,5.5,405.0,2,2.4084681640625
176,177,885000,2.0,195.0,2,2.394598046875
177,178,890000,4.0,320.0,2,2.3955037109375
178,179,895000,6.5,480.0,2,2.3815787109375
179,180,900000,6.0,455.0,2,2.397461328125
180,181,905000,4.0,376.6666666666667,3,2.391606640625
181,182,910000,5.0,433.3333333333333,3,2.3889271484375
182,183,915000,2.25,280.0,4,2.4227896484375
183,184,920000,5.5,430.0,2,2.4133513671875
184,185,925000,7.0,505.0,2,2.41707109375
185,186,930000,1.0,200.0,2,2.3997275390625
186,187,935000,5.666666666666667,440.0,3,2.4121146484375
187,188,940000,2.0,267.5,4,2.4256998046875
188,189,945000,1.6666666666666667,210.0,3,2.4260333984375
189,190,950000,4.0,360.0,2,2.4172404296875
190,191,955000,4.25,330.0,4,2.4104099609375
191,192,960000,4.5,395.0,2,2.44532890625
192,193,965000,6.0,463.3333333333333,3,2.446354296875
193,194,970000,6.5,505.0,2,2.4726724609375
194,195,975000,5.0,380.0,1,2.46124609375
195,196,980000,4.5,370.0,2,2.4785951171875
196,197,985000,9.0,760.0,1,2.4814412109375
197,198,990000,1.0,130.0,1,2.495433984375
198,199,995000,3.6666666666666665,280.0,3,2.4951783203125
199,200,1000000,7.5,660.0,2,2.5041658203125
200,201,1005000,6.5,480.0,2,2.4892732421875
201,202,1010000,2.0,250.0,5,2.4840689453125
202,203,1015000,2.5,292.5,4,2.5031890625
203,204,1020000,1.6,194.0,5,2.5136708984375
204,205,1025000,4.0,345.0,2,2.5095251953125
205,206,1030000,6.5,470.0,2,2.5087130859375
206,207,1035000,7.5,595.0,2,2.501937890625
207,208,1040000,1.0,176.0,5,2.5098451171875
208,209,1045000,4.0,330.0,2,2.4893181640625
209,210,1050000,0.0,110.0,1,2.476567578125
210,211,1055000,2.0,242.5,4,2.4765611328125
211,212,1060000,5.5,405.0,2,2.4570505859375
212,213,1065000,4.5,330.0,2,2.481184375
213,214,1070000,3.0,316.6666666666667,3,2.4743052734375
214,215,1075000,4.0,345.0,2,2.48608203125
215,216,1080000,5.5,510.0,2,2.486252734375
216,217,1085000,1.5,205.0,4,2.5078876953125
217,218,1090000,2.0,250.0,5,2.5261107421875
218,219,1095000,5.0,380.0,3,2.5183162109375
219,220,1100000,5.5,470.0,2,2.5098291015625
220,221,1105000,3.75,292.5,4,2.5184751953125
221,222,1110000,3.5,280.0,2,2.517260546875
222,223,1115000,0.0,130.0,3,2.49089375
223,224,1120000,6.0,430.0,2,2.4625857421875
224,225,1125000,4.0,300.0,4,2.4677888671875
225,226,1130000,0.5,120.0,2,2.4511767578125
226,227,1135000,8.5,655.0,2,2.4465505859375
227,228,1140000,4.666666666666667,373.3333333333333,3,2.433674609375
228,229,1145000,0.0,125.0,2,2.427729296875
229,230,1150000,4.0,320.0,2,2.420247265625
230,231,1155000,3.3333333333333335,263.3333333333333,3,2.4130912109375
231,232,1160000,6.0,495.0,2,2.418863671875
232,233,1165000,1.0,130.0,1,2.4225216796875
233,234,1170000,0.0,95.0,2,2.416987890625
234,235,1175000,12.0,880.0,1,2.4123740234375
235,236,1180000,1.6,204.0,5,2.401049609375
236,237,1185000,8.0,530.0,1,2.4173037109375
237,238,1190000,0.0,110.0,3,2.4182828125
238,239,1195000,0.0,95.0,2,2.422185546875
239,240,1200000,0.0,125.0,2,2.4195916015625
240,241,1205000,9.5,730.0,2,2.4192755859375
241,242,1210000,8.5,655.0,2,2.41770390625
242,243,1215000,6.0,473.3333333333333,3,2.427421484375
243,244,1220000,6.5,505.0,2,2.416081640625
244,245,1225000,3.75,320.0,4,2.4035703125
245,246,1230000,7.0,505.0,2,2.399415234375
246,247,1235000,3.25,282.5,4,2.3879625
247,248,1240000,3.2,314.0,5,2.3746642578125
248,249,1245000,3.3333333333333335,273.3333333333333,3,2.3772884765625
249,250,1250000,0.0,110.0,2,2.372001953125
250,251,1255000,0.0,110.0,2,2.375981640625
251,252,1260000,5.5,430.0,2,2.390687890625
252,253,1265000,1.5,197.5,4,2.387700390625
253,254,1270000,4.333333333333333,330.0,3,2.380875390625
254,255,1275000,4.5,330.0,2,2.3808591796875
255,256,1280000,6.0,430.0,1,2.4082017578125
256,257,1285000,5.666666666666667,406.6666666666667,3,2.3975236328125
257,258,1290000,6.0,545.0,2,2.3864513671875
258,259,1295000,0.0,125.0,2,2.372053125
259,260,1300000,7.0,520.0,2,2.3623048828125
260,261,1305000,7.5,555.0,2,2.35767734375
261,262,1310000,5.0,416.6666666666667,3,2.34401015625
262,263,1315000,5.5,430.0,2,2.3486490234375
263,264,1320000,2.0,255.0,4,2.34383515625
264,265,1325000,2.0,226.66666666666666,3,2.3467609375
