,epoch,n_steps,avg_reward,avg_score,n_episodes,avg_q_value
75,76,380000,4.333333333333333,356.6666666666667,3,4.667934375
76,77,385000,0.0,110.0,2,4.640788671875
77,78,390000,10.0,730.0,1,4.7330640625
78,79,395000,6.5,495.0,2,4.680360546875
79,80,400000,4.333333333333333,323.3333333333333,3,4.65608046875
80,81,405000,3.0,297.5,4,4.647759375
81,82,410000,6.0,455.0,2,4.73033203125
82,83,415000,6.5,480.0,2,4.70113984375
83,84,420000,0.0,125.0,2,4.769691015625
84,85,425000,0.0,125.0,2,4.77539296875
85,86,430000,5.0,420.0,2,4.78178359375
86,87,435000,1.5,225.0,2,4.7778859375
87,88,440000,7.0,505.0,2,4.80324453125
88,89,445000,0.0,110.0,1,4.72835625
89,90,450000,7.5,555.0,2,4.74740703125
90,91,455000,7.5,555.0,2,4.88655546875
91,92,460000,4.0,370.0,4,4.9126359375
92,93,465000,0.5,150.0,2,4.85741328125
93,94,470000,6.666666666666667,496.6666666666667,3,4.886873046875
94,95,475000,2.0,234.0,5,4.94788203125
95,96,480000,6.666666666666667,523.3333333333334,3,4.956993359375
96,97,485000,5.0,416.6666666666667,3,4.91939609375
97,98,490000,9.5,705.0,2,4.98831953125
98,99,495000,2.6,274.0,5,5.025382421875
99,100,500000,8.5,580.0,2,5.01318359375
100,101,505000,1.6,252.0,5,5.047476953125
101,102,510000,2.75,237.5,4,5.039568359375
102,103,515000,6.5,560.0,2,5.07242109375
103,104,520000,4.0,370.0,2,5.025996875
104,105,525000,7.0,530.0,2,5.01566484375
105,106,530000,1.4,206.0,5,4.928259375
106,107,535000,5.5,437.5,4,4.861359375
107,108,540000,1.0,160.0,2,4.911610546875
108,109,545000,1.0,170.0,2,5.001795703125
109,110,550000,0.0,110.0,2,5.011207421875
110,111,555000,2.6666666666666665,256.6666666666667,3,5.017580859375
111,112,560000,15.0,1180.0,1,5.02945546875
112,113,565000,1.75,190.0,4,5.0526078125
113,114,570000,7.5,580.0,2,5.050939453125
114,115,575000,1.4,210.0,5,5.12113125
115,116,580000,1.0,154.0,5,5.158048046875
116,117,585000,3.6666666666666665,350.0,3,5.20837265625
117,118,590000,4.5,370.0,2,5.259888671875
118,119,595000,0.0,110.0,2,5.352948046875
119,120,600000,2.0,220.0,2,5.51758671875
120,121,605000,2.0,235.0,4,5.562508984375
121,122,610000,1.75,230.0,4,5.522973828125
122,123,615000,9.0,680.0,2,5.4862984375
123,124,620000,2.0,275.0,4,5.41165859375
124,125,625000,3.5,307.5,4,5.5099109375
125,126,630000,2.0,220.0,2,5.507340625
126,127,635000,6.0,423.3333333333333,3,5.463028515625
127,128,640000,7.0,560.0,1,5.479887109375
128,129,645000,0.0,110.0,2,5.517607421875
129,130,650000,0.0,125.0,2,5.508248828125
130,131,655000,6.0,473.3333333333333,3,5.43222890625
131,132,660000,0.0,140.0,1,5.47851328125
132,133,665000,5.0,470.0,2,5.474134375
133,134,670000,3.5,280.0,4,5.504051171875
134,135,675000,6.5,480.0,2,5.632776953125
135,136,680000,5.0,380.0,1,5.757847265625
136,137,685000,0.0,140.0,1,5.796762890625
137,138,690000,1.75,222.5,4,5.811063671875
138,139,695000,4.0,312.5,4,5.74651953125
139,140,700000,5.5,430.0,2,5.863283203125
140,141,705000,1.6,216.0,5,5.78504375
141,142,710000,1.8,230.0,5,5.79492890625
142,143,715000,4.333333333333333,453.3333333333333,3,5.709405078125
143,144,720000,2.6,268.0,5,5.624884765625
144,145,725000,6.333333333333333,490.0,3,5.753793359375
145,146,730000,3.0,295.0,2,5.7383875
146,147,735000,6.0,480.0,2,5.881275390625
147,148,740000,6.333333333333333,490.0,3,5.81783515625
148,149,745000,4.5,395.0,2,5.8267203125
149,150,750000,5.0,380.0,2,5.92924921875
150,151,755000,0.5,160.0,2,6.003875
151,152,760000,3.75,320.0,4,6.02107890625
152,153,765000,0.5,150.0,2,6.0175859375
153,154,770000,7.5,580.0,2,5.964742578125
154,155,775000,5.5,420.0,2,5.885307421875
155,156,780000,0.0,110.0,1,5.99793984375
156,157,785000,2.6,258.0,5,5.999498046875
157,158,790000,7.0,545.0,2,5.916530859375
158,159,795000,0.8,162.0,5,5.878497265625
159,160,800000,5.5,485.0,2,5.89214375
160,161,805000,4.666666666666667,390.0,3,5.84515625
161,162,810000,3.75,312.5,4,5.929255859375
162,163,815000,7.0,555.0,2,5.824664453125
163,164,820000,5.666666666666667,483.3333333333333,3,5.763124609375
164,165,825000,6.0,480.0,2,5.85739609375
165,166,830000,4.0,320.0,2,5.857423828125
166,167,835000,5.0,396.6666666666667,3,5.94086796875
167,168,840000,6.5,505.0,2,5.953158203125
168,169,845000,6.0,495.0,2,5.841351953125
169,170,850000,0.0,110.0,2,5.828562890625
170,171,855000,0.6666666666666666,160.0,3,5.748470703125
171,172,860000,5.0,420.0,2,5.779165234375
172,173,865000,5.333333333333333,390.0,3,5.824089453125
173,174,870000,14.0,1080.0,1,5.87694609375
