,q_values
111,0.9408707618713379
112,2.581768035888672
113,1.144188404083252
114,1.3579678535461426
115,1.7937722206115723
116,1.7937722206115723
117,2.293790340423584
118,2.6295597553253174
119,2.2244086265563965
120,2.016787528991699
121,1.2191903591156006
122,1.1589959859848022
123,2.023998975753784
124,1.59002685546875
125,1.4342244863510132
126,2.7683615684509277
127,2.463435173034668
128,1.7999181747436523
129,0.11114144325256348
130,2.2252633571624756
131,2.1800143718719482
132,2.1856908798217773
133,1.5049810409545898
134,1.7937722206115723
135,1.9708874225616455
136,1.2838090658187866
137,1.347111463546753
138,2.010328531265259
139,1.0642009973526
140,1.632082223892212
141,0.9971271753311157
142,0.6722678542137146
143,2.6346282958984375
144,2.108937978744507
145,2.2988505363464355
146,1.1597061157226562
147,2.150437831878662
148,2.3522424697875977
149,1.4242126941680908
150,0.9421607255935669
151,0.713394045829773
152,1.344437837600708
153,2.351635217666626
154,2.492739200592041
155,1.8553848266601562
156,2.345794677734375
157,2.0095958709716797
158,0.8323619365692139
159,1.7937722206115723
160,1.2668938636779785
161,2.544201374053955
162,1.5589814186096191
163,1.5691978931427002
164,2.1671993732452393
165,2.0993833541870117
166,2.363387107849121
167,1.1814429759979248
168,2.281406879425049
169,1.3912432193756104
170,0.12457108497619629
171,0.792211651802063
172,2.4477438926696777
173,1.8669801950454712
174,1.403505802154541
175,2.4251670837402344
176,2.6224870681762695
177,2.0339627265930176
178,0.8871196508407593
179,0.12457108497619629
180,2.5364155769348145
181,1.9221082925796509
182,1.751014232635498
183,0.916709840297699
184,1.7672998905181885
185,2.6123290061950684
186,2.160761833190918
187,0.14548999071121216
188,1.7937722206115723
189,2.029829978942871
190,0.9314104318618774
191,1.1382215023040771
192,2.6517820358276367
193,1.8651796579360962
194,0.11224108934402466
195,2.3390026092529297
196,2.4442591667175293
197,2.4306869506835938
198,1.5355870723724365
199,1.7267102003097534
200,1.8545231819152832
201,1.24190354347229
202,1.2642751932144165
203,2.464488983154297
204,2.424884080886841
205,1.3366392850875854
206,2.260143280029297
207,1.8150237798690796
208,0.9162400364875793
209,2.5962228775024414
210,1.6264443397521973
211,1.6379550695419312
212,1.6395262479782104
213,2.763373851776123
214,0.8711271286010742
215,2.2684760093688965
216,1.4918107986450195
217,1.2559250593185425
218,1.7937722206115723
219,1.554499626159668
220,1.8656378984451294
221,1.649463415145874
222,1.8531370162963867
223,1.956589937210083
224,-0.04928290843963623
225,2.498447895050049
226,2.393515110015869
227,2.1783111095428467
228,2.1843695640563965
229,2.287083625793457
230,1.663169503211975
231,2.5598161220550537
232,2.5623936653137207
233,2.1717333793640137
234,2.124952793121338
235,2.275500774383545
236,1.3436709642410278
237,2.184425115585327
238,1.9739290475845337
239,0.24073189496994019
240,0.9789105653762817
241,2.296353340148926
242,1.902007818222046
243,1.903346300125122
244,1.7494947910308838
245,2.296546697616577
246,2.5197958946228027
247,2.63069224357605
248,2.034365177154541
249,1.5315136909484863
250,2.745797634124756
251,2.4266271591186523
252,1.2832531929016113
253,1.404414176940918
254,1.7249215841293335
255,2.6623106002807617
256,0.724320650100708
257,1.0572147369384766
258,2.3065199851989746
259,1.7889599800109863
260,1.3265962600708008
261,1.2592897415161133
262,2.009366989135742
263,2.5463736057281494
264,2.5526013374328613
265,1.3943846225738525
266,2.8612003326416016
267,2.2485971450805664
268,1.7937722206115723
269,2.289003849029541
270,1.2813119888305664
271,2.1652259826660156
272,1.2287040948867798
273,2.0863037109375
274,1.1768337488174438
275,1.3895044326782227
276,1.8052706718444824
277,1.060813307762146
278,2.2829341888427734
279,-1.0780221223831177
280,2.6955623626708984
281,0.6451765894889832
282,1.441278338432312
283,1.7937722206115723
284,0.10367131233215332
285,1.2546772956848145
286,2.4937777519226074
287,1.8759092092514038
288,-0.1357487440109253
289,2.0069847106933594
290,2.360119342803955
291,2.059044599533081
292,1.4289740324020386
293,2.128937005996704
294,1.5063576698303223
295,-2.1351442337036133
296,0.3254261612892151
297,1.9326170682907104
298,1.6549092531204224
299,2.1719985008239746
300,2.152780055999756
301,0.9757789373397827
302,1.3710408210754395
303,1.7937722206115723
304,1.8409298658370972
305,1.8945331573486328
306,1.6504154205322266
307,2.3935179710388184
308,1.910078763961792
309,2.64353609085083
310,2.6352763175964355
311,2.022451877593994
312,1.0785452127456665
313,2.4487438201904297
314,1.5712981224060059
315,2.8012351989746094
316,1.6812338829040527
317,1.426979899406433
318,3.1624021530151367
319,2.1740036010742188
320,2.0623044967651367
321,2.764418363571167
322,2.0520029067993164
323,1.3500663042068481
324,2.251556873321533
325,2.494610071182251
326,1.8634897470474243
327,1.4677140712738037
328,2.3119869232177734
329,1.6014095544815063
330,2.0621213912963867
331,1.7937722206115723
332,1.348510980606079
333,1.6704027652740479
334,1.7135651111602783
335,1.2252289056777954
336,2.2441248893737793
337,1.660719871520996
338,1.9739290475845337
339,0.24313127994537354
340,1.5727695226669312
341,1.3252379894256592
342,0.40546470880508423
343,1.0698602199554443
344,0.9225517511367798
345,2.322666645050049
346,1.6454265117645264
347,1.7937722206115723
348,1.068260908126831
349,1.577932357788086
350,2.479755163192749
351,1.8359401226043701
352,1.9725919961929321
353,1.5769758224487305
354,1.2000980377197266
355,1.659804105758667
356,1.8074748516082764
357,2.492544651031494
358,0.44162142276763916
359,1.4315154552459717
360,2.0989441871643066
361,1.833829641342163
362,2.3591976165771484
363,1.7937722206115723
364,1.0200124979019165
365,2.0985889434814453
366,1.7937722206115723
367,1.093930959701538
368,1.7937722206115723
369,1.1504390239715576
370,1.7937722206115723
371,2.6481337547302246
372,2.3643224239349365
373,2.4121060371398926
374,2.3268771171569824
375,2.32063627243042
376,1.7758485078811646
377,1.614309310913086
378,1.1741055250167847
379,2.3746824264526367
380,1.669161319732666
381,3.0087733268737793
382,1.1224558353424072
383,2.3267111778259277
384,2.0446808338165283
385,1.5350241661071777
386,1.788896083831787
387,0.12457108497619629
388,1.3440991640090942
389,2.3522424697875977
390,2.238032579421997
391,1.0275205373764038
392,1.9457651376724243
393,1.7316620349884033
394,1.0166345834732056
395,2.5602664947509766
396,2.5508103370666504
397,2.4641916751861572
398,2.5264904499053955
399,1.8802729845046997
400,2.3495140075683594
401,2.331707715988159
402,1.4853463172912598
403,1.4484694004058838
404,1.0889512300491333
405,2.630338191986084
406,2.042029857635498
407,1.4832284450531006
408,2.4080801010131836
409,1.411909580230713
410,1.20763099193573
411,1.4167897701263428
412,0.7829136252403259
413,1.6882624626159668
414,2.513033628463745
415,2.4207916259765625
416,0.9833173155784607
417,2.0624561309814453
418,0.8449802398681641
419,1.762428641319275
420,1.1508700847625732
421,1.5297385454177856
422,2.2131035327911377
423,1.8574613332748413
424,1.7222437858581543
425,0.9918191432952881
426,0.37779930233955383
427,2.2865777015686035
428,2.0182747840881348
429,2.542879581451416
430,2.607773542404175
431,2.903369903564453
432,1.7877635955810547
433,2.2053356170654297
434,2.776093006134033
435,2.051332950592041
436,0.7682918906211853
437,2.495058059692383
438,1.2488534450531006
439,2.053899049758911
440,0.837448000907898
441,0.09652137756347656
442,2.4521524906158447
443,2.2305216789245605
444,2.2839369773864746
445,2.3615522384643555
446,0.9457224607467651
447,0.8765038251876831
448,0.9914951324462891
449,-0.04300040006637573
450,1.7937722206115723
451,2.000244617462158
452,2.121760845184326
453,-0.055132150650024414
454,1.7937722206115723
455,2.3070497512817383
456,1.9225512742996216
457,2.257760524749756
458,1.2213958501815796
459,2.5720162391662598
460,1.4305005073547363
461,1.93709135055542
462,2.5643210411071777
463,3.0801405906677246
464,1.2709743976593018
465,1.7428596019744873
466,2.533237934112549
467,1.471092700958252
468,0.9899742603302002
469,2.378068447113037
470,2.194715976715088
471,2.4911718368530273
472,2.1605043411254883
473,1.7937722206115723
474,1.6557438373565674
475,1.398876428604126
476,2.0661659240722656
477,2.6325912475585938
478,2.8057641983032227
479,0.9463497400283813
480,1.292734146118164
481,2.057368755340576
482,1.4210267066955566
483,2.57059907913208
484,-0.2946113348007202
485,1.7937722206115723
486,2.208461046218872
487,2.067108154296875
488,2.197707176208496
489,2.1755456924438477
490,2.199711799621582
491,1.528080701828003
492,2.392404794692993
493,1.3768583536148071
494,1.4807233810424805
495,1.7937722206115723
496,1.0474798679351807
497,1.5664386749267578
498,2.645763874053955
499,1.394866704940796
500,2.401881456375122
501,2.180447578430176
502,2.3674941062927246
503,2.5792267322540283
504,2.218087673187256
505,1.7937722206115723
506,1.6048779487609863
507,1.0870945453643799
508,0.9330242276191711
509,2.3800551891326904
510,2.2909953594207764
511,2.3168444633483887
512,2.248781204223633
513,1.7937722206115723
514,1.5756280422210693
515,1.5604891777038574
516,1.7931034564971924
517,2.8012828826904297
518,1.9225512742996216
519,1.41960608959198
520,0.16918504238128662
521,1.4915096759796143
522,2.087228536605835
523,1.4721505641937256
524,2.014406204223633
525,1.4254825115203857
526,2.4903669357299805
527,2.2987618446350098
528,0.7389481067657471
529,1.9875099658966064
530,2.704904079437256
531,2.3689475059509277
532,0.7506358027458191
533,1.4911870956420898
534,2.360623598098755
535,2.533780336380005
536,1.4380688667297363
537,2.715266704559326
538,2.0777721405029297
539,2.1338062286376953
540,2.3684606552124023
541,2.9650840759277344
542,1.848530888557434
543,2.5858802795410156
544,-0.7027040719985962
545,1.9739290475845337
546,2.207125186920166
547,1.5020555257797241
548,1.7223016023635864
549,2.7347121238708496
550,1.295052409172058
551,1.3099733591079712
552,1.7937722206115723
553,1.9240049123764038
554,2.7715694904327393
555,1.2862952947616577
556,0.49636340141296387
557,0.7987868785858154
558,2.2487611770629883
559,1.5578322410583496
560,2.593390941619873
561,2.2898173332214355
562,0.7960634231567383
563,2.9649410247802734
564,1.308343529701233
565,2.147669792175293
566,2.340510845184326
567,1.3703685998916626
568,2.4556169509887695
569,1.7937722206115723
570,0.7507620453834534
571,1.7179335355758667
572,2.4075093269348145
573,2.2725753784179688
574,2.780013084411621
575,1.3137072324752808
576,1.501979112625122
577,1.502603530883789
578,2.5533523559570312
579,1.8023737668991089
580,1.7937722206115723
581,1.4410429000854492
582,2.0893430709838867
583,2.500703811645508
584,2.3560972213745117
585,2.3366708755493164
586,2.2504429817199707
587,2.546048641204834
588,2.4898343086242676
589,1.4495905637741089
590,1.008610486984253
591,1.490004539489746
592,1.3551955223083496
593,2.435271739959717
594,1.562577247619629
595,1.5576410293579102
596,2.081930637359619
597,2.36090087890625
598,-0.7960704565048218
599,1.6831841468811035
600,0.22869300842285156
601,1.2472033500671387
602,0.49450570344924927
603,2.0161194801330566
604,2.705892562866211
605,1.7937722206115723
606,1.4498291015625
607,1.2170939445495605
608,2.968346118927002
609,0.7438240051269531
610,1.5244696140289307
611,2.0220484733581543
612,2.035792350769043
613,1.343445062637329
614,2.212062358856201
615,1.2291265726089478
616,0.47148147225379944
617,2.173853874206543
618,2.3599910736083984
619,2.294241428375244
620,1.7937722206115723
621,1.547816276550293
622,1.56649649143219
623,1.3119275569915771
624,2.179372787475586
625,2.7450337409973145
626,2.406930446624756
627,0.7491055727005005
628,2.5834455490112305
629,2.3119258880615234
630,2.1524291038513184
631,2.066117286682129
632,2.0003623962402344
633,1.2783783674240112
634,2.3599305152893066
635,2.6187984943389893
636,0.7340258359909058
637,1.758061170578003
638,1.7937722206115723
639,1.2477614879608154
640,2.552269220352173
641,1.1062066555023193
642,1.426615595817566
643,1.5009453296661377
644,2.321873664855957
645,1.3218400478363037
646,-0.30664587020874023
647,1.0952508449554443
648,1.4361505508422852
649,2.203725814819336
650,1.7937722206115723
651,2.226992130279541
652,1.9971448183059692
653,1.116776466369629
654,3.5182435512542725
655,2.107974052429199
656,1.785237431526184
657,1.7937722206115723
658,1.9237313270568848
659,1.1615571975708008
660,2.741959810256958
661,2.895711898803711
662,0.7560646533966064
663,1.7937722206115723
664,0.5888359546661377
665,2.5124213695526123
666,2.2923028469085693
667,2.4445741176605225
668,1.5314443111419678
669,1.6102619171142578
670,0.890785813331604
671,1.0233304500579834
672,2.4625701904296875
673,2.39690899848938
674,1.5078465938568115
675,0.529927670955658
676,1.8424830436706543
677,0.23737335205078125
678,2.2023983001708984
679,1.473689079284668
680,1.3841347694396973
681,2.5722126960754395
682,2.0493791103363037
683,1.4658037424087524
684,2.2419512271881104
685,2.597348928451538
686,0.45611512660980225
687,1.9123201370239258
688,2.458564043045044
689,1.1774581670761108
690,2.456178665161133
691,2.5139622688293457
692,1.2693363428115845
693,1.9411911964416504
694,1.7937722206115723
695,1.7937722206115723
696,2.3384647369384766
697,2.4442691802978516
698,1.542309284210205
699,2.0006308555603027
700,1.1370702981948853
701,2.4566402435302734
702,0.8799823522567749
703,2.130197525024414
704,0.14584296941757202
705,1.764412760734558
706,2.581855535507202
707,1.8400713205337524
708,2.3534109592437744
709,1.7937722206115723
710,1.4012324810028076
711,1.9478435516357422
712,2.530287027359009
713,2.7690863609313965
714,2.0614452362060547
715,2.603555679321289
716,1.5115234851837158
717,2.398300886154175
718,1.5280605554580688
719,0.971677303314209
720,2.132765054702759
721,1.163600206375122
722,2.1674985885620117
723,2.1439085006713867
724,2.406179428100586
725,1.6027449369430542
726,3.188370704650879
727,2.515899658203125
728,2.4539828300476074
729,1.0408313274383545
730,1.7345714569091797
731,1.0899457931518555
732,2.498076915740967
733,2.0859994888305664
734,2.218395948410034
735,1.7937722206115723
736,1.8357938528060913
737,2.4921822547912598
738,1.2132956981658936
739,1.6024632453918457
740,2.4735374450683594
741,2.3669772148132324
742,1.9225512742996216
743,1.7937722206115723
744,1.1012861728668213
745,1.7864511013031006
746,2.465433120727539
747,2.756455659866333
748,2.0901920795440674
749,1.6778613328933716
750,3.1077091693878174
751,2.405938148498535
752,1.1626296043395996
753,2.68613862991333
754,2.3268258571624756
755,0.9195716977119446
756,1.6935005187988281
757,2.1738405227661133
758,1.7547911405563354
759,2.2754769325256348
760,2.295945644378662
761,1.7937722206115723
762,0.12457108497619629
763,2.4468064308166504
764,2.28629207611084
765,1.7937722206115723
766,2.4427356719970703
767,1.5988017320632935
768,1.4759833812713623
769,0.9816982746124268
770,2.4348745346069336
771,1.7421891689300537
772,0.8367438912391663
773,0.562095582485199
774,2.594326972961426
775,1.3024301528930664
776,0.7035834789276123
777,1.3797314167022705
778,0.6658371686935425
779,2.7691707611083984
780,1.4591574668884277
781,2.034787893295288
782,2.3479061126708984
783,1.939935564994812
784,2.757965564727783
785,1.2677361965179443
786,2.54411244392395
787,2.1889095306396484
788,2.229546070098877
789,1.4527604579925537
790,2.1322290897369385
791,1.881945013999939
792,2.6731224060058594
793,1.7937722206115723
794,1.0339982509613037
795,2.6096534729003906
796,2.5053763389587402
797,2.4252681732177734
798,1.7926839590072632
799,1.2125120162963867
800,2.499466896057129
801,1.784264326095581
802,2.317577362060547
803,1.3045334815979004
804,1.7937722206115723
805,1.53403639793396
806,2.179365634918213
807,2.1368677616119385
808,2.0173745155334473
809,2.5634734630584717
810,0.22387760877609253
811,-0.06462925672531128
812,1.7937722206115723
813,1.465933084487915
814,1.4104068279266357
815,2.031479835510254
816,1.0550981760025024
817,2.62164306640625
818,1.5334818363189697
819,1.7937722206115723
820,2.2306909561157227
821,2.129037380218506
822,2.4512805938720703
823,1.4096801280975342
824,2.043358087539673
825,2.187070846557617
826,1.7937722206115723
827,1.7937722206115723
828,1.499380111694336
829,1.659468412399292
830,2.923048973083496
831,1.7937722206115723
832,1.7937722206115723
833,1.1032902002334595
834,1.9670122861862183
835,2.3970367908477783
836,1.5507688522338867
837,2.5964856147766113
838,1.7937722206115723
839,2.0959887504577637
840,2.5539069175720215
841,2.470369815826416
842,0.8351413011550903
843,1.3043816089630127
844,2.463829517364502
845,0.9296332001686096
846,0.5165287852287292
847,1.9596365690231323
848,1.1023839712142944
849,1.6935005187988281
850,1.101331114768982
851,2.3950324058532715
852,1.4598748683929443
853,2.8180556297302246
854,2.697781562805176
855,1.447171926498413
856,1.9837793111801147
857,2.3516573905944824
858,2.443404197692871
859,1.462044596672058
860,0.8016484379768372
861,2.484795093536377
862,1.3658647537231445
863,1.5479559898376465
864,1.8240501880645752
865,2.436758041381836
866,1.9003844261169434
867,1.5433435440063477
868,2.2465643882751465
869,0.9480833411216736
870,1.8684617280960083
871,1.2068922519683838
872,2.1526055335998535
873,1.7148058414459229
874,1.594576358795166
875,2.3498430252075195
876,2.631134033203125
877,1.284019112586975
878,1.0996146202087402
879,2.310675859451294
880,1.273282766342163
881,1.5535328388214111
882,1.5618863105773926
883,2.2193353176116943
884,2.2807130813598633
885,2.6476151943206787
886,1.5843307971954346
887,0.23424625396728516
888,1.7937722206115723
889,2.4266271591186523
890,0.9893985986709595
891,1.4423869848251343
892,1.9639296531677246
893,2.1635665893554688
894,1.327399730682373
895,2.025406837463379
896,1.6541928052902222
897,1.401200294494629
898,1.962699294090271
899,1.3410916328430176
900,1.7937722206115723
901,1.8254096508026123
902,1.9144060611724854
903,2.552720546722412
904,2.667719841003418
905,2.155726909637451
906,2.268592357635498
907,1.7568864822387695
908,1.7358688116073608
909,2.2538394927978516
910,2.3654584884643555
911,2.4231948852539062
912,1.7062973976135254
913,0.8952643275260925
914,2.3631958961486816
915,1.7937722206115723
916,2.569481372833252
917,2.5580968856811523
918,1.9936548471450806
919,2.183988094329834
920,2.8690989017486572
921,0.8431098461151123
922,1.4245860576629639
923,1.417029857635498
924,1.1437160968780518
925,2.6371705532073975
926,1.4205176830291748
927,1.3554850816726685
928,2.3424580097198486
929,2.2917885780334473
930,1.72273850440979
931,1.7937722206115723
932,1.6868191957473755
933,1.9909518957138062
934,1.5787551403045654
935,1.2401331663131714
936,2.1290745735168457
937,2.148292064666748
938,1.15130615234375
939,1.4722989797592163
940,2.2022838592529297
941,0.9866842031478882
942,2.485657215118408
943,2.266787528991699
944,0.7625100612640381
945,1.4954638481140137
946,1.461240291595459
947,2.7462055683135986
948,2.221224308013916
949,2.4231607913970947
950,1.6752253770828247
951,2.2140889167785645
952,2.3175063133239746
953,2.535362720489502
954,1.4002788066864014
955,0.41596683859825134
956,2.107164144515991
957,1.7937722206115723
958,1.7937722206115723
959,1.5160601139068604
960,-0.1471242904663086
961,2.2394046783447266
962,2.252453327178955
963,1.6601107120513916
964,1.52670156955719
965,1.5976614952087402
966,1.8985753059387207
967,1.47334885597229
968,1.5729985237121582
969,1.3482739925384521
970,1.9436619281768799
971,1.7937722206115723
972,0.7002506256103516
973,0.7533083558082581
974,1.401456356048584
975,0.18680065870285034
976,1.7280933856964111
977,0.8577538728713989
978,1.5259804725646973
979,1.964802861213684
980,2.5790324211120605
981,1.1772161722183228
982,2.591900110244751
983,2.433197498321533
984,1.3019763231277466
985,1.090020775794983
986,2.3090810775756836
987,2.4230313301086426
988,2.5046677589416504
989,2.685554265975952
990,0.7441776394844055
991,1.1104543209075928
992,1.6663258075714111
993,1.7562696933746338
994,2.148190975189209
995,1.1746816635131836
996,0.6204787492752075
997,1.57682466506958
998,2.1654491424560547
999,1.693190336227417
1000,1.4592313766479492
1001,1.8820781707763672
1002,1.1705989837646484
1003,2.4792299270629883
1004,1.1960415840148926
1005,0.9102145433425903
1006,2.5362961292266846
1007,2.1816182136535645
1008,1.0673348903656006
1009,1.2301785945892334
1010,2.276761054992676
1011,0.033268868923187256
1012,0.12457108497619629
1013,2.4860095977783203
1014,1.8971349000930786
1015,2.2319700717926025
1016,2.239137649536133
1017,1.6122645139694214
1018,2.402836799621582
1019,2.1706442832946777
1020,0.6979522705078125
1021,1.039976716041565
1022,1.939418911933899
1023,1.7285003662109375
1024,1.5182006359100342
1025,2.298848867416382
1026,1.51780366897583
1027,2.49847412109375
1028,2.2348556518554688
1029,0.5299993753433228
1030,1.8213822841644287
1031,2.249561309814453
1032,2.080632209777832
1033,1.5001263618469238
1034,0.9795939922332764
1035,1.259515643119812
1036,0.969126284122467
1037,2.5747056007385254
1038,1.7937722206115723
1039,1.3843472003936768
1040,1.530426025390625
1041,1.3730318546295166
1042,2.7980613708496094
1043,2.7179837226867676
1044,1.6167306900024414
1045,1.2131198644638062
1046,1.8997617959976196
1047,0.3763052821159363
1048,1.1784369945526123
1049,1.2909938097000122
1050,2.628913640975952
1051,1.0177315473556519
1052,1.5422660112380981
1053,2.6874616146087646
1054,1.3413530588150024
1055,2.40720272064209
1056,2.5292859077453613
1057,2.4193387031555176
1058,1.9846571683883667
1059,2.3966546058654785
1060,2.0757527351379395
1061,1.5079619884490967
1062,0.8247362971305847
1063,1.802654504776001
1064,1.6165587902069092
1065,1.8090486526489258
1066,2.5983519554138184
1067,2.4846720695495605
1068,2.195901393890381
1069,2.562932014465332
1070,2.3405323028564453
1071,2.3926196098327637
1072,1.6515254974365234
1073,1.5541940927505493
1074,1.5370975732803345
1075,2.3011176586151123
1076,1.0432353019714355
1077,2.5208187103271484
1078,2.1047120094299316
1079,1.5620331764221191
1080,0.9745093584060669
1081,2.3984689712524414
1082,1.931844711303711
1083,2.3547115325927734
1084,2.3311781883239746
1085,1.3509169816970825
1086,2.7244327068328857
1087,1.9537596702575684
1088,2.076296329498291
1089,2.548614978790283
1090,2.0244827270507812
1091,1.3893251419067383
1092,2.547238349914551
1093,2.3599209785461426
1094,1.8127505779266357
1095,2.141608715057373
1096,2.417264699935913
1097,1.7968432903289795
1098,1.4408777952194214
1099,0.9680998921394348
1100,1.6515254974365234
1101,1.6285984516143799
1102,1.680425763130188
1103,2.109154224395752
1104,0.6121312379837036
1105,1.7937722206115723
1106,1.3826508522033691
1107,1.1002663373947144
1108,2.078662395477295
1109,0.7209410667419434
1110,1.5164375305175781
1111,2.169404983520508
1112,2.3966126441955566
1113,1.5467456579208374
1114,2.187861442565918
1115,0.6276601552963257
1116,1.7789404392242432
1117,1.1833860874176025
1118,1.7937722206115723
1119,2.569922924041748
1120,0.9986432790756226
1121,1.7176904678344727
1122,1.7763087749481201
1123,1.8044452667236328
1124,1.5922255516052246
1125,2.0286154747009277
1126,1.5213520526885986
1127,1.7937722206115723
1128,0.8413842916488647
1129,2.5244531631469727
1130,1.2872072458267212
1131,2.4528965950012207
1132,2.397883415222168
1133,1.8290653228759766
1134,1.2475321292877197
1135,1.6347309350967407
1136,2.347933769226074
1137,1.899425745010376
1138,1.4845688343048096
1139,1.158742904663086
1140,2.2064738273620605
1141,1.5250263214111328
1142,2.31721830368042
1143,2.5816450119018555
1144,2.0113134384155273
1145,2.173630714416504
1146,1.904394268989563
1147,1.6973333358764648
1148,1.115177869796753
1149,1.1487703323364258
1150,1.1401481628417969
1151,0.10712671279907227
1152,2.2496161460876465
1153,1.515485405921936
1154,0.36884498596191406
1155,2.189810276031494
1156,2.701185703277588
1157,1.9293543100357056
1158,2.106292724609375
1159,2.3894314765930176
1160,1.8977491855621338
1161,2.1910781860351562
1162,1.0817817449569702
1163,1.7270225286483765
1164,2.9745659828186035
1165,1.7979280948638916
1166,2.2834622859954834
1167,0.5986125469207764
1168,1.8970518112182617
1169,1.6221535205841064
1170,1.4439733028411865
1171,1.7342989444732666
1172,1.9059683084487915
1173,1.1410236358642578
1174,1.6389433145523071
1175,1.3871328830718994
1176,0.9354792833328247
1177,2.736389636993408
1178,1.2438900470733643
1179,2.4170711040496826
1180,2.357179641723633
1181,1.3746495246887207
1182,1.4361240863800049
1183,1.1001001596450806
1184,1.7937722206115723
1185,2.5581979751586914
1186,2.5643768310546875
1187,2.5613961219787598
1188,1.3308041095733643
1189,1.218799352645874
1190,2.1886658668518066
1191,1.5347843170166016
1192,1.431522011756897
1193,1.0112662315368652
1194,0.7781835794448853
1195,1.2522871494293213
1196,2.239379405975342
1197,2.0711848735809326
1198,1.9002705812454224
1199,1.5450267791748047
1200,1.7188934087753296
1201,1.284793734550476
1202,1.7937722206115723
1203,2.228178024291992
1204,0.8890364766120911
1205,2.5621371269226074
1206,2.3491804599761963
1207,2.0748729705810547
1208,1.7937722206115723
1209,2.5124168395996094
1210,0.7555975914001465
1211,1.7379984855651855
1212,2.0433871746063232
1213,2.433847427368164
1214,2.3476271629333496
1215,1.4796628952026367
1216,1.1500639915466309
1217,2.3854541778564453
1218,2.288423538208008
1219,1.6363660097122192
1220,2.555316925048828
1221,1.175860047340393
1222,2.715085029602051
1223,0.8240826725959778
1224,1.7937722206115723
1225,2.6681582927703857
1226,1.2724220752716064
1227,2.353947162628174
1228,2.386486053466797
1229,2.5091371536254883
1230,2.3021016120910645
1231,1.2985824346542358
1232,1.906551480293274
1233,1.3046255111694336
1234,2.3266873359680176
1235,1.9779387712478638
1236,1.7937722206115723
1237,2.285979747772217
1238,0.21021324396133423
1239,2.4933876991271973
1240,0.3156631588935852
1241,1.7015339136123657
1242,1.410688042640686
1243,2.6670074462890625
1244,2.3505964279174805
1245,1.6215277910232544
1246,2.398426055908203
1247,2.098500967025757
1248,1.9331071376800537
1249,2.7281174659729004
1250,1.098819375038147
1251,1.7937722206115723
1252,2.0703673362731934
1253,1.7213315963745117
1254,1.9452505111694336
1255,1.1394709348678589
1256,1.6513081789016724
1257,1.3090910911560059
1258,2.028733730316162
1259,1.3418561220169067
1260,2.253653049468994
1261,1.6520227193832397
1262,2.4976117610931396
1263,1.6001144647598267
1264,2.347928762435913
1265,1.2600287199020386
1266,1.4141197204589844
1267,1.7617511749267578
1268,1.1647107601165771
1269,0.7239260673522949
1270,1.4375667572021484
1271,2.3952250480651855
1272,1.4099980592727661
1273,1.5022411346435547
1274,1.1118152141571045
1275,2.3578922748565674
1276,2.1331939697265625
1277,1.5538618564605713
